#time x y z
2.34771e+02 -8.15417e+00 -1.07596e+01 1.07022e-02
2.34803e+02 -7.81172e+00 -1.10618e+01 1.08873e-02
2.34834e+02 -7.45992e+00 -1.13545e+01 1.10844e-02
2.34865e+02 -7.09909e+00 -1.16374e+01 1.12940e-02
2.34897e+02 -6.72954e+00 -1.19101e+01 1.15171e-02
2.34928e+02 -6.35159e+00 -1.21724e+01 1.17545e-02
2.34960e+02 -5.96558e+00 -1.24238e+01 1.20072e-02
2.34991e+02 -5.57185e+00 -1.26642e+01 1.22763e-02
2.35023e+02 -5.17075e+00 -1.28932e+01 1.25628e-02
2.35054e+02 -4.76266e+00 -1.31105e+01 1.28682e-02
2.35085e+02 -4.34793e+00 -1.33159e+01 1.31937e-02
2.35117e+02 -3.92695e+00 -1.35091e+01 1.35409e-02
2.35148e+02 -3.50011e+00 -1.36899e+01 1.39116e-02
2.35180e+02 -3.06779e+00 -1.38580e+01 1.43076e-02
2.35211e+02 -2.63042e+00 -1.40132e+01 1.47311e-02
2.35242e+02 -2.18838e+00 -1.41553e+01 1.51844e-02
2.35274e+02 -1.74211e+00 -1.42840e+01 1.56700e-02
2.35305e+02 -1.29202e+00 -1.43993e+01 1.61908e-02
2.35337e+02 -8.38536e-01 -1.45009e+01 1.67501e-02
2.35368e+02 -3.82099e-01 -1.45886e+01 1.73516e-02
2.35400e+02 7.68546e-02 -1.46623e+01 1.79991e-02
2.35431e+02 5.37882e-01 -1.47219e+01 1.86973e-02
2.35462e+02 1.00053e+00 -1.47672e+01 1.94513e-02
2.35494e+02 1.46436e+00 -1.47982e+01 2.02669e-02
2.35525e+02 1.92891e+00 -1.48147e+01 2.11507e-02
2.35557e+02 2.39371e+00 -1.48166e+01 2.21100e-02
2.35588e+02 2.85832e+00 -1.48039e+01 2.31533e-02
2.35619e+02 3.32226e+00 -1.47765e+01 2.42903e-02
2.35651e+02 3.78507e+00 -1.47344e+01 2.55320e-02
2.35682e+02 4.24629e+00 -1.46775e+01 2.68911e-02
2.35714e+02 4.70544e+00 -1.46059e+01 2.83820e-02
2.35745e+02 5.16206e+00 -1.45195e+01 3.00217e-02
2.35777e+02 5.61569e+00 -1.44184e+01 3.18295e-02
2.35808e+02 6.06585e+00 -1.43026e+01 3.38280e-02
2.35839e+02 6.51207e+00 -1.41721e+01 3.60434e-02
2.35871e+02 6.95389e+00 -1.40270e+01 3.85063e-02
2.35902e+02 7.39084e+00 -1.38674e+01 4.12528e-02
2.35934e+02 7.82246e+00 -1.36934e+01 4.43250e-02
2.35965e+02 8.24828e+00 -1.35050e+01 4.77727e-02
2.35996e+02 8.66785e+00 -1.33025e+01 5.16546e-02
2.36028e+02 9.08070e+00 -1.30858e+01 5.60408e-02
2.36059e+02 9.48638e+00 -1.28553e+01 6.10142e-02
2.36091e+02 9.88443e+00 -1.26110e+01 6.66742e-02
2.36122e+02 1.02744e+01 -1.23531e+01 7.31397e-02
2.36154e+02 1.06559e+01 -1.20819e+01 8.05538e-02
2.36185e+02 1.10283e+01 -1.17976e+01 8.90886e-02
2.36216e+02 1.13914e+01 -1.15003e+01 9.89525e-02
2.36248e+02 1.17445e+01 -1.11903e+01 1.10398e-01
2.36279e+02 1.20874e+01 -1.08679e+01 1.23733e-01
2.36311e+02 1.24195e+01 -1.05333e+01 1.39330e-01
2.36342e+02 1.27403e+01 -1.01869e+01 1.57648e-01
2.36373e+02 1.30495e+01 -9.82895e+00 1.79246e-01
2.36405e+02 1.33465e+01 -9.45975e+00 2.04811e-01
2.36436e+02 1.36308e+01 -9.07964e+00 2.35188e-01
2.36468e+02 1.39020e+01 -8.68899e+00 2.71414e-01
2.36499e+02 1.41595e+01 -8.28817e+00 3.14768e-01
2.36531e+02 1.44028e+01 -7.87757e+00 3.66826e-01
2.36562e+02 1.46312e+01 -7.45760e+00 4.29527e-01
2.36593e+02 1.48442e+01 -7.02870e+00 5.05259e-01
2.36625e+02 1.50409e+01 -6.59132e+00 5.96958e-01
2.36656e+02 1.52205e+01 -6.14594e+00 7.08220e-01
2.36688e+02 1.53822e+01 -5.69308e+00 8.43442e-01
2.36719e+02 1.55248e+01 -5.23329e+00 1.00797e+00
2.36750e+02 1.56472e+01 -4.76715e+00 1.20826e+00
2.36782e+02 1.57479e+01 -4.29530e+00 1.45207e+00
2.36813e+02 1.58253e+01 -3.81840e+00 1.74856e+00
2.36845e+02 1.58773e+01 -3.33721e+00 2.10846e+00
2.36876e+02 1.59017e+01 -2.85254e+00 2.54409e+00
2.36908e+02 1.58957e+01 -2.36528e+00 3.06921e+00
2.36939e+02 1.58563e+01 -1.87642e+00 3.69869e+00
2.36970e+02 1.57799e+01 -1.38707e+00 4.44781e+00
2.37002e+02 1.56626e+01 -8.98441e-01 5.33108e+00
2.37033e+02 1.54999e+01 -4.11903e-01 6.36044e+00
2.37065e+02 1.52873e+01 7.10374e-02 7.54275e+00
2.37096e+02 1.50200e+01 5.48715e-01 8.87652e+00
2.37127e+02 1.46937e+01 1.01931e+00 1.03481e+01
2.37159e+02 1.43047e+01 1.48088e+00 1.19280e+01
2.37190e+02 1.38507e+01 1.93136e+00 1.35672e+01
2.37222e+02 1.33311e+01 2.36864e+00 1.51967e+01
2.37253e+02 1.27482e+01 2.79062e+00 1.67287e+01
2.37284e+02 1.21070e+01 3.19530e+00 1.80635e+01
2.37316e+02 1.14158e+01 3.58088e+00 1.90999e+01
2.37347e+02 1.06862e+01 3.94588e+00 1.97491e+01
2.37379e+02 9.93194e+00 4.28921e+00 1.99490e+01
2.37410e+02 9.16844e+00 4.61022e+00 1.96754e+01
2.37442e+02 8.41106e+00 4.90876e+00 1.89468e+01
2.37473e+02 7.67396e+00 5.18514e+00 1.78216e+01
2.37504e+02 6.96897e+00 5.44010e+00 1.63877e+01
2.37536e+02 6.30484e+00 5.67469e+00 1.47489e+01
2.37567e+02 5.68696e+00 5.89018e+00 1.30098e+01
2.37599e+02 5.11756e+00 6.08800e+00 1.12644e+01
2.37630e+02 4.59611e+00 6.26958e+00 9.58840e+00
2.37661e+02 4.12003e+00 6.43633e+00 8.03583e+00
2.37693e+02 3.68530e+00 6.58953e+00 6.64003e+00
2.37724e+02 3.28711e+00 6.73035e+00 5.41645e+00
2.37756e+02 2.92039e+00 6.85980e+00 4.36671e+00
2.37787e+02 2.58011e+00 6.97875e+00 3.48270e+00
2.37819e+02 2.26160e+00 7.08790e+00 2.75025e+00
2.37850e+02 1.96065e+00 7.18782e+00 2.15203e+00
2.37881e+02 1.67364e+00 7.27897e+00 1.66969e+00
2.37913e+02 1.39746e+00 7.36168e+00 1.28532e+00
2.37944e+02 1.12957e+00 7.43623e+00 9.82304e-01
2.37976e+02 8.67899e-01 7.50279e+00 7.45818e-01
2.38007e+02 6.10816e-01 7.56151e+00 5.63003e-01
2.38038e+02 3.57057e-01 7.61246e+00 4.22953e-01
2.38070e+02 1.05667e-01 7.65570e+00 3.16594e-01
2.38101e+02 -1.44049e-01 7.69126e+00 2.36495e-01
2.38133e+02 -3.92578e-01 7.71914e+00 1.76659e-01
2.38164e+02 -6.40237e-01 7.73934e+00 1.32307e-01
2.38196e+02 -8.87209e-01 7.75185e+00 9.96781e-02
2.38227e+02 -1.13357e+00 7.75665e+00 7.58417e-02
2.38258e+02 -1.37933e+00 7.75372e+00 5.85423e-02
2.38290e+02 -1.62440e+00 7.74305e+00 4.60605e-02
2.38321e+02 -1.86869e+00 7.72463e+00 3.70988e-02
2.38353e+02 -2.11203e+00 7.69844e+00 3.06877e-02
2.38384e+02 -2.35426e+00 7.66448e+00 2.61100e-02
2.38415e+02 -2.59518e+00 7.62276e+00 2.28398e-02
2.38447e+02 -2.83457e+00 7.57327e+00 2.04955e-02
2.38478e+02 -3.07223e+00 7.51604e+00 1.88024e-02
2.38510e+02 -3.30793e+00 7.45108e+00 1.75648e-02
2.38541e+02 -3.54142e+00 7.37843e+00 1.66441e-02
2.38573e+02 -3.77249e+00 7.29812e+00 1.59435e-02
2.38604e+02 -4.00090e+00 7.21020e+00 1.53956e-02
2.38635e+02 -4.22641e+00 7.11471e+00 1.49539e-02
2.38667e+02 -4.44879e+00 7.01172e+00 1.45866e-02
2.38698e+02 -4.66781e+00 6.90129e+00 1.42721e-02
2.38730e+02 -4.88324e+00 6.78350e+00 1.39958e-02
2.38761e+02 -5.09484e+00 6.65843e+00 1.37478e-02
2.38792e+02 -5.30239e+00 6.52617e+00 1.35215e-02
2.38824e+02 -5.50566e+00 6.38681e+00 1.33124e-02
2.38855e+02 -5.70444e+00 6.24047e+00 1.31175e-02
2.38887e+02 -5.89851e+00 6.08725e+00 1.29347e-02
2.38918e+02 -6.08766e+00 5.92727e+00 1.27626e-02
2.38950e+02 -6.27167e+00 5.76065e+00 1.26002e-02
2.38981e+02 -6.45034e+00 5.58754e+00 1.24466e-02
2.39012e+02 -6.62346e+00 5.40808e+00 1.23015e-02
2.39044e+02 -6.79084e+00 5.22240e+00 1.21642e-02
2.39075e+02 -6.95229e+00 5.03067e+00 1.20345e-02
2.39107e+02 -7.10762e+00 4.83304e+00 1.19120e-02
2.39138e+02 -7.25665e+00 4.62969e+00 1.17965e-02
2.39169e+02 -7.39920e+00 4.42079e+00 1.16878e-02
2.39201e+02 -7.53510e+00 4.20651e+00 1.15855e-02
2.39232e+02 -7.66418e+00 3.98705e+00 1.14896e-02
2.39264e+02 -7.78628e+00 3.76260e+00 1.13998e-02
2.39295e+02 -7.90125e+00 3.53335e+00 1.13161e-02
2.39327e+02 -8.00895e+00 3.29952e+00 1.12382e-02
2.39358e+02 -8.10923e+00 3.06130e+00 1.11660e-02
2.39389e+02 -8.20195e+00 2.81892e+00 1.10994e-02
2.39421e+02 -8.28700e+00 2.57260e+00 1.10383e-02
2.39452e+02 -8.36425e+00 2.32256e+00 1.09826e-02
2.39484e+02 -8.43359e+00 2.06903e+00 1.09323e-02
2.39515e+02 -8.49490e+00 1.81224e+00 1.08871e-02
2.39546e+02 -8.54811e+00 1.55244e+00 1.08471e-02
2.39578e+02 -8.59310e+00 1.28986e+00 1.08121e-02
2.39609e+02 -8.62980e+00 1.02476e+00 1.07823e-02
2.39641e+02 -8.65814e+00 7.57376e-01 1.07574e-02
2.39672e+02 -8.67804e+00 4.87972e-01 1.07375e-02
2.39704e+02 -8.68946e+00 2.16803e-01 1.07225e-02
2.39735e+02 -8.69232e+00 -5.58718e-02 1.07125e-02
2.39766e+02 -8.68661e+00 -3.29790e-01 1.07074e-02
2.39798e+02 -8.67227e+00 -6.04687e-01 1.07072e-02
2.39829e+02 -8.64928e+00 -8.80294e-01 1.07119e-02
2.39861e+02 -8.61762e+00 -1.15634e+00 1.07216e-02
2.39892e+02 -8.57729e+00 -1.43256e+00 1.07363e-02
2.39923e+02 -8.52829e+00 -1.70868e+00 1.07561e-02
2.39955e+02 -8.47062e+00 -1.98442e+00 1.07809e-02
2.39986e+02 -8.40429e+00 -2.25952e+00 1.08108e-02
2.40018e+02 -8.32933e+00 -2.53368e+00 1.08459e-02
2.40049e+02 -8.24579e+00 -2.80665e+00 1.08863e-02
2.40081e+02 -8.15369e+00 -3.07814e+00 1.09321e-02
2.40112e+02 -8.05309e+00 -3.34788e+00 1.09833e-02
2.40143e+02 -7.94404e+00 -3.61559e+00 1.10401e-02
2.40175e+02 -7.82663e+00 -3.88101e+00 1.11025e-02
2.40206e+02 -7.70092e+00 -4.14384e+00 1.11708e-02
2.40238e+02 -7.56700e+00 -4.40383e+00 1.12450e-02
2.40269e+02 -7.42496e+00 -4.66071e+00 1.13253e-02
2.40300e+02 -7.27490e+00 -4.91419e+00 1.14120e-02
2.40332e+02 -7.11694e+00 -5.16403e+00 1.15051e-02
2.40363e+02 -6.95120e+00 -5.40995e+00 1.16048e-02
2.40395e+02 -6.77780e+00 -5.65169e+00 1.17115e-02
2.40426e+02 -6.59688e+00 -5.88899e+00 1.18253e-02
2.40458e+02 -6.40858e+00 -6.12160e+00 1.19464e-02
2.40489e+02 -6.21305e+00 -6.34926e+00 1.20752e-02
2.40520e+02 -6.01045e+00 -6.57173e+00 1.22119e-02
2.40552e+02 -5.80096e+00 -6.78877e+00 1.23569e-02
2.40583e+02 -5.58474e+00 -7.00012e+00 1.25105e-02
2.40615e+02 -5.36198e+00 -7.20556e+00 1.26729e-02
2.40646e+02 -5.13286e+00 -7.40486e+00 1.28448e-02
2.40677e+02 -4.89759e+00 -7.59778e+00 1.30263e-02
2.40709e+02 -4.65636e+00 -7.78412e+00 1.32181e-02
2.40740e+02 -4.40940e+00 -7.96365e+00 1.34205e-02
2.40772e+02 -4.15691e+00 -8.13616e+00 1.36341e-02
2.40803e+02 -3.89912e+00 -8.30145e+00 1.38595e-02
2.40834e+02 -3.63626e+00 -8.45932e+00 1.40971e-02
2.40866e+02 -3.36857e+00 -8.60958e+00 1.43478e-02
2.40897e+02 -3.09629e+00 -8.75206e+00 1.46120e-02
2.40929e+02 -2.81967e+00 -8.88656e+00 1.48907e-02
2.40960e+02 -2.53895e+00 -9.01292e+00 1.51845e-02
2.40992e+02 -2.25441e+00 -9.13098e+00 1.54943e-02
2.41023e+02 -1.96630e+00 -9.24058e+00 1.58211e-02
2.41054e+02 -1.67489e+00 -9.34157e+00 1.61657e-02
2.41086e+02 -1.38046e+00 -9.43381e+00 1.65294e-02
2.41117e+02 -1.08328e+00 -9.51717e+00 1.69131e-02
2.41149e+02 -7.83635e-01 -9.59153e+00 1.73182e-02
2.41180e+02 -4.81810e-01 -9.65677e+00 1.77459e-02
2.41211e+02 -1.78094e-01 -9.71278e+00 1.81978e-02
2.41243e+02 1.27221e-01 -9.75947e+00 1.86752e-02
2.41274e+02 4.33839e-01 -9.79674e+00 1.91800e-02
2.41306e+02 7.41463e-01 -9.82452e+00 1.97139e-02
2.41337e+02 1.04979e+00 -9.84272e+00 2.02789e-02
2.41369e+02 1.35852e+00 -9.85130e+00 2.08770e-02
2.41400e+02 1.66735e+00 -9.85020e+00 2.15107e-02
2.41431e+02 1.97598e+00 -9.83936e+00 2.21823e-02
2.41463e+02 2.28408e+00 -9.81877e+00 2.28945e-02
2.41494e+02 2.59137e+00 -9.78838e+00 2.36503e-02
2.41526e+02 2.89752e+00 -9.74820e+00 2.44528e-02
2.41557e+02 3.20222e+00 -9.69820e+00 2.53055e-02
2.41588e+02 3.50518e+00 -9.63840e+00 2.62121e-02
2.41620e+02 3.80607e+00 -9.56881e+00 2.71766e-02
2.41651e+02 4.10459e+00 -9.48945e+00 2.82035e-02
2.41683e+02 4.40044e+00 -9.40036e+00 2.92975e-02
2.41714e+02 4.69329e+00 -9.30158e+00 3.04639e-02
2.41746e+02 4.98286e+00 -9.19316e+00 3.17083e-02
2.41777e+02 5.26882e+00 -9.07516e+00 3.30368e-02
2.41808e+02 5.55089e+00 -8.94766e+00 3.44562e-02
2.41840e+02 5.82876e+00 -8.81075e+00 3.59736e-02
2.41871e+02 6.10213e+00 -8.66450e+00 3.75971e-02
2.41903e+02 6.37070e+00 -8.50904e+00 3.93351e-02
2.41934e+02 6.63420e+00 -8.34445e+00 4.11969e-02
2.41965e+02 6.89232e+00 -8.17088e+00 4.31926e-02
2.41997e+02 7.14478e+00 -7.98845e+00 4.53332e-02
2.42028e+02 7.39130e+00 -7.79730e+00 4.76304e-02
2.42060e+02 7.63161e+00 -7.59758e+00 5.00969e-02
2.42091e+02 7.86544e+00 -7.38945e+00 5.27466e-02
2.42123e+02 8.09251e+00 -7.17308e+00 5.55941e-02
2.42154e+02 8.31256e+00 -6.94865e+00 5.86554e-02
2.42185e+02 8.52533e+00 -6.71634e+00 6.19473e-02
2.42217e+02 8.73058e+00 -6.47636e+00 6.54881e-02
2.42248e+02 8.92806e+00 -6.22889e+00 6.92970e-02
2.42280e+02 9.11752e+00 -5.97417e+00 7.33942e-02
2.42311e+02 9.29874e+00 -5.71240e+00 7.78011e-02
2.42342e+02 9.47148e+00 -5.44383e+00 8.25401e-02
2.42374e+02 9.63552e+00 -5.16868e+00 8.76343e-02
2.42405e+02 9.79066e+00 -4.88721e+00 9.31076e-02
2.42437e+02 9.93668e+00 -4.59966e+00 9.89841e-02
2.42468e+02 1.00734e+01 -4.30631e+00 1.05288e-01
2.42500e+02 1.02006e+01 -4.00741e+00 1.12044e-01
2.42531e+02 1.03181e+01 -3.70325e+00 1.19274e-01
2.42562e+02 1.04257e+01 -3.39410e+00 1.27001e-01
2.42594e+02 1.05233e+01 -3.08027e+00 1.35244e-01
2.42625e+02 1.06107e+01 -2.76204e+00 1.44019e-01
2.42657e+02 1.06877e+01 -2.43971e+00 1.53339e-01
2.42688e+02 1.07543e+01 -2.11360e+00 1.63213e-01
2.42719e+02 1.08102e+01 -1.78402e+00 1.73640e-01
2.42751e+02 1.08554e+01 -1.45130e+00 1.84616e-01
2.42782e+02 1.08898e+01 -1.11574e+00 1.96123e-01
2.42814e+02 1.09132e+01 -7.77696e-01 2.08136e-01
2.42845e+02 1.09256e+01 -4.37489e-01 2.20617e-01
2.42877e+02 1.09268e+01 -9.54597e-02 2.33512e-01
2.42908e+02 1.09169e+01 2.48048e-01 2.46756e-01
2.42939e+02 1.08957e+01 5.92689e-01 2.60263e-01
2.42971e+02 1.08633e+01 9.38114e-01 2.73933e-01
2.43002e+02 1.08195e+01 1.28397e+00 2.87645e-01
2.43034e+02 1.07645e+01 1.62991e+00 3.01262e-01
2.43065e+02 1.06982e+01 1.97557e+00 3.14628e-01
2.43096e+02 1.06206e+01 2.32060e+00 3.27571e-01
2.43128e+02 1.05318e+01 2.66464e+00 3.39903e-01
2.43159e+02 1.04319e+01 3.00733e+00 3.51427e-01
2.43191e+02 1.03208e+01 3.34831e+00 3.61936e-01
2.43222e+02 1.01988e+01 3.68724e+00 3.71220e-01
2.43254e+02 1.00659e+01 4.02376e+00 3.79071e-01
2.43285e+02 9.92219e+00 4.35750e+00 3.85291e-01
2.43316e+02 9.76792e+00 4.68814e+00 3.89696e-01
2.43348e+02 9.60320e+00 5.01531e+00 3.92125e-01
2.43379e+02 9.42822e+00 5.33868e+00 3.92448e-01
2.43411e+02 9.24317e+00 5.65791e+00 3.90567e-01
2.43442e+02 9.04825e+00 5.97266e+00 3.86431e-01
2.43473e+02 8.84369e+00 6.28261e+00 3.80031e-01
2.43505e+02 8.62970e+00 6.58743e+00 3.71409e-01
2.43536e+02 8.40653e+00 6.88681e+00 3.60659e-01
2.43568e+02 8.17441e+00 7.18043e+00 3.47922e-01
2.43599e+02 7.93359e+00 7.46800e+00 3.33387e-01
2.43631e+02 7.68432e+00 7.74920e+00 3.17286e-01
2.43662e+02 7.42684e+00 8.02375e+00 2.99882e-01
2.43693e+02 7.16141e+00 8.29137e+00 2.81469e-01
2.43725e+02 6.88828e+00 8.55177e+00 2.62352e-01
2.43756e+02 6.60769e+00 8.80468e+00 2.42846e-01
2.43788e+02 6.31989e+00 9.04984e+00 2.23258e-01
2.43819e+02 6.02513e+00 9.28698e+00 2.03883e-01
2.43850e+02 5.72364e+00 9.51585e+00 1.84990e-01
2.43882e+02 5.41568e+00 9.73621e+00 1.66818e-01
2.43913e+02 5.10150e+00 9.94781e+00 1.49567e-01
2.43945e+02 4.78133e+00 1.01504e+01 1.33396e-01
2.43976e+02 4.45543e+00 1.03438e+01 1.18424e-01
2.44008e+02 4.12405e+00 1.05278e+01 1.04725e-01
2.44039e+02 3.78746e+00 1.07021e+01 9.23320e-02
2.44070e+02 3.44591e+00 1.08666e+01 8.12437e-02
2.44102e+02 3.09968e+00 1.10210e+01 7.14261e-02
2.44133e+02 2.74905e+00 1.11651e+01 6.28193e-02
2.44165e+02 2.39430e+00 1.12989e+01 5.53436e-02
2.44196e+02 2.03574e+00 1.14220e+01 4.89055e-02
2.44227e+02 1.67367e+00 1.15344e+01 4.34028e-02
2.44259e+02 1.30840e+00 1.16358e+01 3.87305e-02
2.44290e+02 9.40245e-01 1.17262e+01 3.47843e-02
2.44322e+02 5.69544e-01 1.18054e+01 3.14643e-02
2.44353e+02 1.96628e-01 1.18732e+01 2.86777e-02
2.44384e+02 -1.78158e-01 1.19296e+01 2.63400e-02
2.44416e+02 -5.54467e-01 1.19744e+01 2.43763e-02
2.44447e+02 -9.31945e-01 1.20076e+01 2.27212e-02
2.44479e+02 -1.31023e+00 1.20290e+01 2.13192e-02
2.44510e+02 -1.68897e+00 1.20386e+01 2.01233e-02
2.44542e+02 -2.06778e+00 1.20363e+01 1.90948e-02
2.44573e+02 -2.44631e+00 1.20221e+01 1.82020e-02
2.44604e+02 -2.82417e+00 1.19959e+01 1.74193e-02
2.44636e+02 -3.20100e+00 1.19577e+01 1.67265e-02
2.44667e+02 -3.57642e+00 1.19075e+01 1.61074e-02
2.44699e+02 -3.95005e+00 1.18452e+01 1.55492e-02
2.44730e+02 -4.32153e+00 1.17709e+01 1.50420e-02
2.44761e+02 -4.69046e+00 1.16846e+01 1.45779e-02
2.44793e+02 -5.05649e+00 1.15863e+01 1.41508e-02
2.44824e+02 -5.41922e+00 1.14761e+01 1.37559e-02
2.44856e+02 -5.77829e+00 1.13540e+01 1.33892e-02
2.44887e+02 -6.13333e+00 1.12201e+01 1.30476e-02
2.44919e+02 -6.48397e+00 1.10744e+01 1.27286e-02
2.44950e+02 -6.82984e+00 1.09171e+01 1.24301e-02
2.44981e+02 -7.17057e+00 1.07482e+01 1.21503e-02
2.45013e+02 -7.50581e+00 1.05679e+01 1.18876e-02
2.45044e+02 -7.83520e+00 1.03763e+01 1.16408e-02
2.45076e+02 -8.15839e+00 1.01734e+01 1.14088e-02
2.45107e+02 -8.47502e+00 9.95959e+00 1.11904e-02
2.45138e+02 -8.78475e+00 9.73487e+00 1.09849e-02
2.45170e+02 -9.08726e+00 9.49944e+00 1.07913e-02
2.45201e+02 -9.38219e+00 9.25349e+00 1.06091e-02
2.45233e+02 -9.66923e+00 8.99722e+00 1.04376e-02
2.45264e+02 -9.94805e+00 8.73082e+00 1.02761e-02
2.45296e+02 -1.02183e+01 8.45452e+00 1.01241e-02
2.45327e+02 -1.04798e+01 8.16854e+00 9.98113e-03
2.45358e+02 -1.07321e+01 7.87313e+00 9.84678e-03
2.45390e+02 -1.09750e+01 7.56851e+00 9.72062e-03
2.45421e+02 -1.12082e+01 7.25496e+00 9.60227e-03
2.45453e+02 -1.14314e+01 6.93275e+00 9.49141e-03
2.45484e+02 -1.16443e+01 6.60215e+00 9.38771e-03
2.45515e+02 -1.18467e+01 6.26344e+00 9.29089e-03
2.45547e+02 -1.20383e+01 5.91693e+00 9.20070e-03
2.45578e+02 -1.22190e+01 5.56292e+00 9.11691e-03
2.45610e+02 -1.23884e+01 5.20172e+00 9.03929e-03
2.45641e+02 -1.25463e+01 4.83367e+00 8.96765e-03
2.45673e+02 -1.26926e+01 4.45908e+00 8.90182e-03
2.45704e+02 -1.28270e+01 4.07831e+00 8.84163e-03
2.45735e+02 -1.29493e+01 3.69170e+00 8.78695e-03
2.45767e+02 -1.30594e+01 3.29960e+00 8.73765e-03
2.45798e+02 -1.31571e+01 2.90237e+00 8.69361e-03
2.45830e+02 -1.32423e+01 2.50039e+00 8.65475e-03
2.45861e+02 -1.33147e+01 2.09403e+00 8.62096e-03
2.45892e+02 -1.33743e+01 1.68366e+00 8.59219e-03
2.45924e+02 -1.34210e+01 1.26969e+00 8.56837e-03
2.45955e+02 -1.34546e+01 8.52495e-01 8.54946e-03
2.45987e+02 -1.34751e+01 4.32478e-01 8.53542e-03
2.46018e+02 -1.34823e+01 1.00411e-02 8.52623e-03
2.46050e+02 -1.34762e+01 -4.14409e-01 8.52188e-03
2.46081e+02 -1.34568e+01 -8.40463e-01 8.52237e-03
2.46112e+02 -1.34239e+01 -1.26771e+00 8.52771e-03
2.46144e+02 -1.33777e+01 -1.69572e+00 8.53793e-03
2.46175e+02 -1.33179e+01 -2.12409e+00 8.55306e-03
2.46207e+02 -1.32447e+01 -2.55239e+00 8.57315e-03
2.46238e+02 -1.31581e+01 -2.98020e+00 8.59827e-03
2.46269e+02 -1.30580e+01 -3.40708e+00 8.62849e-03
2.46301e+02 -1.29446e+01 -3.83263e+00 8.66390e-03
2.46332e+02 -1.28178e+01 -4.25640e+00 8.70459e-03
2.46364e+02 -1.26777e+01 -4.67797e+00 8.75068e-03
2.46395e+02 -1.25244e+01 -5.09691e+00 8.80231e-03
2.46427e+02 -1.23581e+01 -5.51279e+00 8.85962e-03
2.46458e+02 -1.21787e+01 -5.92520e+00 8.92277e-03
2.46489e+02 -1.19864e+01 -6.33370e+00 8.99195e-03
2.46521e+02 -1.17813e+01 -6.73788e+00 9.06735e-03
2.46552e+02 -1.15636e+01 -7.13731e+00 9.14919e-03
2.46584e+02 -1.13335e+01 -7.53157e+00 9.23773e-03
2.46615e+02 -1.10910e+01 -7.92026e+00 9.33321e-03
2.46646e+02 -1.08365e+01 -8.30295e+00 9.43594e-03
2.46678e+02 -1.05700e+01 -8.67925e+00 9.54622e-03
2.46709e+02 -1.02918e+01 -9.04876e+00 9.66441e-03
2.46741e+02 -1.00021e+01 -9.41106e+00 9.79088e-03
2.46772e+02 -9.70121e+00 -9.76578e+00 9.92604e-03
2.46804e+02 -9.38925e+00 -1.01125e+01 1.00703e-02
2.46835e+02 -9.06654e+00 -1.04509e+01 1.02243e-02
2.46866e+02 -8.73334e+00 -1.07806e+01 1.03884e-02
2.46898e+02 -8.38993e+00 -1.11011e+01 1.05632e-02
2.46929e+02 -8.03660e+00 -1.14122e+01 1.07495e-02
2.46961e+02 -7.67365e+00 -1.17135e+01 1.09478e-02
2.46992e+02 -7.30141e+00 -1.20047e+01 1.11590e-02
2.47023e+02 -6.92019e+00 -1.22853e+01 1.13838e-02
2.47055e+02 -6.53033e+00 -1.25551e+01 1.16233e-02
2.47086e+02 -6.13217e+00 -1.28138e+01 1.18783e-02
2.47118e+02 -5.72608e+00 -1.30611e+01 1.21500e-02
2.47149e+02 -5.31241e+00 -1.32966e+01 1.24397e-02
2.47181e+02 -4.89154e+00 -1.35201e+01 1.27486e-02
2.47212e+02 -4.46384e+00 -1.37313e+01 1.30782e-02
2.47243e+02 -4.02973e+00 -1.39299e+01 1.34302e-02
2.47275e+02 -3.58958e+00 -1.41157e+01 1.38064e-02
2.47306e+02 -3.14382e+00 -1.42884e+01 1.42086e-02
2.47338e+02 -2.69285e+00 -1.44478e+01 1.46393e-02
2.47369e+02 -2.23709e+00 -1.45937e+01 1.51008e-02
2.47400e+02 -1.77699e+00 -1.47259e+01 1.55960e-02
2.47432e+02 -1.31297e+00 -1.48441e+01 1.61278e-02
2.47463e+02 -8.45469e-01 -1.49482e+01 1.66997e-02
2.47495e+02 -3.74943e-01 -1.50380e+01 1.73157e-02
2.47526e+02 9.81586e-02 -1.51134e+01 1.79800e-02
2.47558e+02 5.73379e-01 -1.51743e+01 1.86976e-02
2.47589e+02 1.05026e+00 -1.52204e+01 1.94739e-02
2.47620e+02 1.52832e+00 -1.52517e+01 2.03154e-02
2.47652e+02 2.00711e+00 -1.52681e+01 2.12292e-02
2.47683e+02 2.48615e+00 -1.52694e+01 2.22233e-02
2.47715e+02 2.96497e+00 -1.52557e+01 2.33071e-02
2.47746e+02 3.44308e+00 -1.52269e+01 2.44912e-02
2.47777e+02 3.92000e+00 -1.51829e+01 2.57878e-02
2.47809e+02 4.39527e+00 -1.51237e+01 2.72112e-02
2.47840e+02 4.86838e+00 -1.50493e+01 2.87775e-02
2.47872e+02 5.33887e+00 -1.49597e+01 3.05056e-02
2.47903e+02 5.80625e+00 -1.48548e+01 3.24177e-02
2.47934e+02 6.27003e+00 -1.47349e+01 3.45392e-02
2.47966e+02 6.72974e+00 -1.45998e+01 3.69002e-02
2.47997e+02 7.18488e+00 -1.44496e+01 3.95361e-02
2.48029e+02 7.63499e+00 -1.42845e+01 4.24885e-02
